replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
33,sr_fgw_beta_0p25,0.12902246599558542,0.7092872968071912,0.08952295101643365,0.44291246585887245,0.5760998813330318
33,sr_fgw_beta_0p5,0.14553389052433946,0.8000570986402813,0.06308505141660649,0.31211164695223015,0.5560843727962557
33,sr_fgw_beta_0p75,0.1456731730126239,0.8008227893193854,0.06306786853476971,0.31202663509238326,0.5564247122058843
33,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12794249894872153,0.703350292724994,0.09540132813168108,0.4719955833589274,0.5876729380419607
33,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13774763294511355,0.757252974970822,0.07928826219815331,0.3922766097981105,0.5747647923844663
33,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14888910766121904,0.8185020483229196,0.06424009286022564,0.3178261843770369,0.5681641163499782
33,sr_fgw_coverage_beta_0p25_lambda_1,0.16255050275704014,0.8936041161942739,0.06699364498509795,0.3314493117164636,0.6125267139553687
33,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14556890890905777,0.800249608489196,0.06314378610259617,0.3124022352796677,0.5563259218844319
33,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14610557062334462,0.8031998492374968,0.06393934494110046,0.31633824188911325,0.559769045563305
33,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16041786076843367,0.8818801434777088,0.059188793797461864,0.2928350139757325,0.5873575787267207
33,sr_fgw_coverage_beta_0p5_lambda_1,0.16346680450038978,0.8986413876615734,0.06364704987549127,0.31489211967355335,0.6067667536675634
33,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15746481830891645,0.8656461063485511,0.05927046266581306,0.29323906857239895,0.5794425874604751
33,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16041786076843367,0.8818801434777088,0.059188793797461864,0.2928350139757325,0.5873575787267207
33,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16041786076843367,0.8818801434777088,0.059188793797461864,0.2928350139757325,0.5873575787267207
33,sr_fgw_coverage_beta_0p75_lambda_1,0.16339137176269602,0.8982267042016293,0.062056959171960274,0.3070251873791644,0.6026259457903969
34,source_constrained_feature_routing,0.09761916525731576,0.5366509879318618,0.49712815077639505,2.459528563438614,1.498089775685238
34,source_constrained_feature_coverage_lambda_0p1,0.10243934392598157,0.5631494079678162,0.43812138122285277,2.167594109663424,1.36537175881562
34,source_constrained_feature_coverage_lambda_0p3,0.13684550910062757,0.7522936449959735,0.16575021938064508,0.8200448884784222,0.7861692667371978
34,source_constrained_feature_coverage_lambda_1,0.16085629968896492,0.8842904148545504,0.11555963058122459,0.5717282591039137,0.728009336979232
34,balanced_outer_ot,0.17104232564436994,0.9402870101712475,0.11231496702605116,0.5556753707687149,0.7479811904699811
34,sr_fgw_beta_0p25,0.12887785180451528,0.7084922956585725,0.0906096449985519,0.4482888560000513,0.578390575829312
34,sr_fgw_beta_0p5,0.145468900049819,0.7996998204125313,0.0644092486320558,0.31866307814746014,0.5591814492799957
34,sr_fgw_beta_0p75,0.14559154505507782,0.800374048296611,0.06453028641496807,0.31926190942238003,0.5598179788594955
34,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12774333989265024,0.7022554369770012,0.09681774069044882,0.4790032475607267,0.590629342268864
34,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13760726363654227,0.7564813096126771,0.0808151677856107,0.39983093537826586,0.5781561224954714
34,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14882074245254504,0.8181262178527617,0.065669461705928,0.32489794947061235,0.571512083661687
34,sr_fgw_coverage_beta_0p25_lambda_1,0.16249833370805267,0.8933173223909793,0.06960236566571928,0.3443558892619126,0.618836605826446
34,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14550298047045793,0.7998871739035882,0.06446408619889055,0.31893438557949527,0.5594107797415417
34,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14602526775214766,0.8027583927361222,0.06520351200545348,0.32259267547706977,0.562675534106596
34,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16027287209864902,0.8810830836721495,0.06197538503516462,0.30662160146439893,0.5938523425682742
34,sr_fgw_coverage_beta_0p5_lambda_1,0.1633501711806301,0.8980002083797202,0.06655004394558557,0.3292546071402938,0.613627407760007
34,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1575167539353864,0.8659316169363592,0.06069434071513541,0.3002836680940559,0.5831076425152075
34,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16027287209864902,0.8810830836721495,0.06197538503516462,0.30662160146439893,0.5938523425682742
34,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16027287209864902,0.8810830836721495,0.06197538503516462,0.30662160146439893,0.5938523425682742
34,sr_fgw_coverage_beta_0p75_lambda_1,0.16326115613485728,0.8975108576243755,0.06498436933575348,0.32150847283283496,0.6095096652286053
35,source_constrained_feature_routing,0.0975747895296489,0.5364070370844044,0.48818182827212375,2.4152668661224905,1.4758369516034475
35,source_constrained_feature_coverage_lambda_0p1,0.10235546779790583,0.5626883078664467,0.4306657772394804,2.130707703359229,1.346698005612838
35,source_constrained_feature_coverage_lambda_0p3,0.13664146938442215,0.7511719583375152,0.1644776735726153,0.8137490012745991,0.7824604798060572
35,source_constrained_feature_coverage_lambda_1,0.16066726701410827,0.8832512278112498,0.11480047048440403,0.5679723343198577,0.7256117810655538
35,balanced_outer_ot,0.17083434958633728,0.9391436838918719,0.11138292088306989,0.5510640967792515,0.7451038903355617
35,sr_fgw_beta_0p25,0.1289651784813757,0.7089723647852284,0.08784343686175544,0.43460311337163315,0.5717877390784307
35,sr_fgw_beta_0p5,0.14550376603977516,0.7998914924874346,0.06256925999239246,0.3095597823301004,0.5547256374087675
35,sr_fgw_beta_0p75,0.14561414876459544,0.8004983097878006,0.06252344653296203,0.3093331214341461,0.5549157156109733
35,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12784671093627945,0.7028237083050844,0.09354535737925328,0.4628132164553962,0.5828184623802404
35,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1376844239963401,0.7569054904915602,0.07813417061327768,0.38656677177466997,0.571736131133115
35,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14886862390878713,0.8183894410705409,0.0638066318559382,0.31568164736074295,0.567035544215642
35,sr_fgw_coverage_beta_0p25_lambda_1,0.16246861315308758,0.8931539367981826,0.06807259003602142,0.3367873642226083,0.6149706505103955
35,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14553880751258727,0.8000841292606916,0.06262333105804307,0.3098272975175134,0.5549557133891025
35,sr_fgw_coverage_beta_0p5_lambda_0p1,0.146075823055187,0.8030363151425444,0.06335156869222931,0.3134302342239838,0.5582332746832641
35,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16027026692538804,0.8810687620089745,0.06055253164609044,0.29958207142260196,0.5903254167157883
35,sr_fgw_coverage_beta_0p5_lambda_1,0.16333598681060996,0.8979222313127739,0.06502313314863696,0.32170025578631645,0.6098112435495452
35,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15745787035976302,0.8656079107363733,0.05926354525415388,0.29320484485858544,0.5794063777974794
35,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16027026692538804,0.8810687620089745,0.06055253164609044,0.29958207142260196,0.5903254167157883
35,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16027026692538804,0.8810687620089745,0.06055253164609044,0.29958207142260196,0.5903254167157883
35,sr_fgw_coverage_beta_0p75_lambda_1,0.16325294787667,0.8974657335972053,0.06348484395212017,0.3140896100971653,0.6057776718471852
36,source_constrained_feature_routing,0.09731320516319475,0.5349690048259321,0.4890539484120387,2.4195816577743434,1.4772753313001377
36,source_constrained_feature_coverage_lambda_0p1,0.10213233439312788,0.5614616556839676,0.4313891727502748,2.134286683786476,1.3478741697352217
36,source_constrained_feature_coverage_lambda_0p3,0.1365441675119945,0.7506370516331986,0.16365223601265516,0.809665170469833,0.7801511110515158
36,source_constrained_feature_coverage_lambda_1,0.16072401544756393,0.8835631962940501,0.11259928647469486,0.5570820338273008,0.7203226150606754
36,balanced_outer_ot,0.17095667210640628,0.9398161389478878,0.10876744029648149,0.5381240747752938,0.7389701068615908
36,sr_fgw_beta_0p25,0.12880216117054688,0.7080761944412628,0.08714790536039109,0.43116198940449246,0.5696190919228776
36,sr_fgw_beta_0p5,0.14539459269969635,0.7992913236511751,0.06189825267791518,0.3062399911381197,0.5527656573946473
36,sr_fgw_beta_0p75,0.14548724357653817,0.7998006620014759,0.0620029049926085,0.30675775573627456,0.5532792088688753
36,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12774245512424465,0.7022505730567075,0.09364030142521246,0.46328294964713024,0.5827667613519188
36,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1375619793900102,0.7562323642792979,0.07762041342740547,0.3840249714936939,0.5701286678864959
36,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14876326223551453,0.8178102264675184,0.06321967248913714,0.3127776811983552,0.5652939538329368
36,sr_fgw_coverage_beta_0p25_lambda_1,0.16243826531749767,0.8929871027968059,0.06728998620002813,0.33291545215028645,0.6129512774735462
36,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14542960466484933,0.7994837982092114,0.061963148210282065,0.3065610600923655,0.5530224291507885
36,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14596616799838652,0.802433498119795,0.06285501840843408,0.3109735646423667,0.5567035313810809
36,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16026408028008413,0.8810347515838128,0.059953388850407296,0.29661782806350084,0.5888262898236568
36,sr_fgw_coverage_beta_0p5_lambda_1,0.16332892285385892,0.8978833979611553,0.06435525186768484,0.3183959305636908,0.608139664262423
36,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1573930896292999,0.865251785554291,0.05857244840402577,0.28978566121280336,0.5775187233835473
36,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16026408028008413,0.8810347515838128,0.059953388850407296,0.29661782806350084,0.5888262898236568
36,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16026408028008413,0.8810347515838128,0.059953388850407296,0.29661782806350084,0.5888262898236568
36,sr_fgw_coverage_beta_0p75_lambda_1,0.16324967419162395,0.8974477368615283,0.06285318571884722,0.3109644974584228,0.6042061171599755
37,source_constrained_feature_routing,0.09723056176810807,0.5345146815431792,0.4988799068055302,2.468195330716035,1.5013550061296073
37,source_constrained_feature_coverage_lambda_0p1,0.10211451305302358,0.5613636847604503,0.44001924418444655,2.176983737179472,1.369173710969961
37,source_constrained_feature_coverage_lambda_0p3,0.13668183873693796,0.7513938845632995,0.1667034429691082,0.8247609373272088,0.7880774109452542
37,source_constrained_feature_coverage_lambda_1,0.16078982673992892,0.8839249868806799,0.11581977603859644,0.5730153219710147,0.7284701544258473
37,balanced_outer_ot,0.17100501585817535,0.9400819035862027,0.11260003711039009,0.5570857475778302,0.7485838255820165
37,sr_fgw_beta_0p25,0.12912058197774248,0.7098266789932374,0.08910559622934702,0.4408476139322128,0.575337146462725
37,sr_fgw_beta_0p5,0.14553547923299381,0.8000658323972916,0.06398608240534458,0.31656947427479,0.5583176533360408
37,sr_fgw_beta_0p75,0.14568367956142372,0.8008805479549804,0.0637758131278931,0.31552917250733264,0.5582048602311566
37,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12795510743575733,0.7034196065426881,0.09549690175226527,0.4724684313547026,0.5879440189486953
37,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1377607770678576,0.7573252333889052,0.0798820898147456,0.39521455644725195,0.5762698949180786
37,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1489020384468656,0.8185731339429786,0.06520814671434462,0.3226156055784595,0.570594369760719
37,sr_fgw_coverage_beta_0p25_lambda_1,0.16258440060675805,0.8937904660210926,0.07028708794649849,0.34774353489205667,0.6207670004565746
37,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14557087084372788,0.8002603940165686,0.06403945149679094,0.31683351646313135,0.55854695523985
37,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14611325229966018,0.8032420784367821,0.06476093526158178,0.3204030385768739,0.5618225585068279
37,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16039355738651345,0.8817465382180941,0.06320051938366723,0.31268292170845663,0.5972147299632754
37,sr_fgw_coverage_beta_0p5_lambda_1,0.16345861355433713,0.8985963588060238,0.06764477839066,0.3346707772622947,0.6166335680341593
37,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1575329783771021,0.8660208090806725,0.060302525817831014,0.29834517410614575,0.5821829915934091
37,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16039355738651345,0.8817465382180941,0.06320051938366723,0.31268292170845663,0.5972147299632754
37,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16039355738651345,0.8817465382180941,0.06320051938366723,0.31268292170845663,0.5972147299632754
37,sr_fgw_coverage_beta_0p75_lambda_1,0.1633754713453615,0.8981392933469207,0.06614356130286363,0.3272435448643892,0.6126914191056549
38,source_constrained_feature_routing,0.09758490163867718,0.5364626273292686,0.4834908471729465,2.3920583594508043,1.4642604933900365
38,source_constrained_feature_coverage_lambda_0p1,0.10235721690089257,0.5626979233742556,0.42683500699247345,2.1117550674488115,1.3372264954115336
38,source_constrained_feature_coverage_lambda_0p3,0.1365309668217185,0.7505644822411195,0.16349432569690925,0.8088839133001634,0.7797241977706415
38,source_constrained_feature_coverage_lambda_1,0.16052678695143133,0.8824789535941778,0.11318308284215967,0.5599703511329471,0.7212246523635625
38,balanced_outer_ot,0.17072228275564416,0.9385276083984242,0.10933177469129679,0.5409161044787241,0.7397218564385741
38,sr_fgw_beta_0p25,0.1287480441220917,0.70777869171789,0.08802744398283492,0.4355134838052211,0.5716460877615556
38,sr_fgw_beta_0p5,0.14519554364416642,0.7981970726194697,0.06230066030106093,0.3082308923609265,0.553213982490198
38,sr_fgw_beta_0p75,0.1453131933310693,0.7988438392716929,0.06190094941077329,0.30625333315361836,0.5525485862126556
38,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12746845815079413,0.7007443038102437,0.09328522891366044,0.4615262376546788,0.5811352707324613
38,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13739988790266286,0.7553412835515432,0.07796094185174685,0.3857097269939051,0.5705255052727242
38,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1485227817621838,0.8164882106189801,0.06344072345114049,0.31387132506900245,0.5651797678439913
38,sr_fgw_coverage_beta_0p25_lambda_1,0.16218226589353052,0.8915797731661967,0.066272450276742,0.32788121970189554,0.6097304964340462
38,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14522787424975542,0.7983748066882259,0.062353223498011846,0.30849094740726524,0.5534328770477456
38,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14572334536753728,0.8010986065091776,0.06305848465677506,0.3119802086006877,0.5565394075549327
38,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15996388765487157,0.8793844745253527,0.05869436906513583,0.29038886050458596,0.5848866675149693
38,sr_fgw_coverage_beta_0p5_lambda_1,0.16303699573467512,0.8962785596437908,0.06310116024212652,0.3121913449464558,0.6042349522951233
38,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15707774480162526,0.8635182108728775,0.05834299591450793,0.28865045100384645,0.576084330938362
38,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15996388765487157,0.8793844745253527,0.05869436906513583,0.29038886050458596,0.5848866675149693
38,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15996388765487157,0.8793844745253527,0.05869436906513583,0.29038886050458596,0.5848866675149693
38,sr_fgw_coverage_beta_0p75_lambda_1,0.162943790215691,0.8957661722072491,0.061558451711691005,0.304558834717975,0.600162503462612
39,source_constrained_feature_routing,0.09674517978040786,0.5318463456427743,0.48997912112324543,2.4241589256393254,1.4780026356410498
39,source_constrained_feature_coverage_lambda_0p1,0.10155773499108876,0.5583028565285297,0.4324220065687674,2.139396602172511,1.3488497293505204
39,source_constrained_feature_coverage_lambda_0p3,0.13584139075394325,0.7467736110832859,0.16416085348042006,0.8121815421294903,0.7794775766063882
39,source_constrained_feature_coverage_lambda_1,0.1599032327680234,0.879051030730129,0.1137629717750349,0.5628393365078471,0.7209451836189881
39,balanced_outer_ot,0.17012850323214213,0.935263368563335,0.10993924410798532,0.5439215435781343,0.7395924560707346
39,sr_fgw_beta_0p25,0.12824820074893975,0.7050308558876396,0.08755470129874321,0.4331746017023583,0.5691027287949989
39,sr_fgw_beta_0p5,0.14460974490136558,0.7949767062782428,0.06095617640691831,0.30157909335183297,0.5482778998150379
39,sr_fgw_beta_0p75,0.14474412718224933,0.7957154585878606,0.060821122017598025,0.3009109152821899,0.5483131869350253
39,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12729930125000344,0.6998143817228591,0.09464642658978828,0.4682607276643354,0.5840375546935973
39,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1369104158283603,0.752650462834657,0.07768516942856547,0.3843453501209319,0.5684979064777944
39,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14798694009078536,0.81354247796932,0.06227142628844212,0.30808625784576665,0.5608143679075434
39,sr_fgw_coverage_beta_0p25_lambda_1,0.1615921344119751,0.888335588054066,0.06593970495079285,0.32623497087803693,0.6072852794660515
39,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1446467014983503,0.7951798712431365,0.0610291542998634,0.30194014957429327,0.5485600104087149
39,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14521306659061692,0.7982934031555826,0.0620443454116313,0.30696278112883835,0.5526280921422104
39,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15950458757347222,0.8768595211333581,0.05890960893354982,0.2914537541412231,0.5841566376372906
